filename,label,source,camera,augmentation_params
IMG_3370.JPG,NORMAL,original,Remidio,
IMG_3437.JPG,NORMAL,original,Remidio,
IMG_3420.JPG,NORMAL,original,Remidio,
IMG_3154.JPG,NORMAL,original,Remidio,
IMG_2712.JPG,NORMAL,original,Remidio,
IMG_2582.JPG,GLAUCOMA SUSPECT,original,Remidio,
7.png,GLAUCOMA SUSPECT,original,Forus,
IMG_2801.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3669.JPG,NORMAL,original,Remidio,
86.png,NORMAL,original,Forus,
IMG_2569.JPG,NORMAL,original,Remidio,
IMG_2797.JPG,NORMAL,original,Remidio,
IMG_3423.JPG,NORMAL,original,Remidio,
IMG_2539.JPG,NORMAL,original,Remidio,
Image134.JPG,NORMAL,original,Bosch,
75.png,NORMAL,original,Forus,
Image145.JPG,NORMAL,original,Bosch,
16.png,NORMAL,original,Forus,
IMG_3677.JPG,NORMAL,original,Remidio,
IMG_3595.JPG,NORMAL,original,Remidio,
IMG_3673.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2470.JPG,NORMAL,original,Remidio,
6.png,GLAUCOMA SUSPECT,original,Forus,
IMG_2636.JPG,NORMAL,original,Remidio,
79.png,NORMAL,original,Forus,
58.png,NORMAL,original,Forus,
IMG_2689.JPG,NORMAL,original,Remidio,
Image106.JPG,NORMAL,original,Bosch,
IMG_3540.JPG,NORMAL,original,Remidio,
IMG_3531.JPG,NORMAL,original,Remidio,
IMG_3693.JPG,NORMAL,original,Remidio,
IMG_3274.JPG,NORMAL,original,Remidio,
IMG_2504.JPG,NORMAL,original,Remidio,
IMG_2451.JPG,NORMAL,original,Remidio,
IMG_3665.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2524.JPG,NORMAL,original,Remidio,
74.png,NORMAL,original,Forus,
IMG_3436.JPG,NORMAL,original,Remidio,
IMG_3473.JPG,NORMAL,original,Remidio,
IMG_3561.JPG,NORMAL,original,Remidio,
Image168.JPG,NORMAL,original,Bosch,
IMG_2501.JPG,NORMAL,original,Remidio,
IMG_3657.JPG,NORMAL,original,Remidio,
