filename,label,source,camera,augmentation_params
IMG_2704.JPG,NORMAL,original,Remidio,
80.png,NORMAL,original,Forus,
IMG_2512.JPG,NORMAL,original,Remidio,
IMG_2583.JPG,NORMAL,original,Remidio,
Image146.JPG,NORMAL,original,Bosch,
IMG_3312.JPG,NORMAL,original,Remidio,
IMG_3593.JPG,NORMAL,original,Remidio,
Image107.JPG,GLAUCOMA SUSPECT,original,Bosch,
IMG_3513.JPG,NORMAL,original,Remidio,
35.png,NORMAL,original,Forus,
IMG_3668.JPG,NORMAL,original,Remidio,
IMG_3535.JPG,NORMAL,original,Remidio,
89.png,NORMAL,original,Forus,
IMG_3471.JPG,NORMAL,original,Remidio,
IMG_3465.JPG,NORMAL,original,Remidio,
IMG_2599.JPG,NORMAL,original,Remidio,
19.png,NORMAL,original,Forus,
IMG_3389.JPG,NORMAL,original,Remidio,
IMG_3414.JPG,NORMAL,original,Remidio,
IMG_2628.JPG,NORMAL,original,Remidio,
IMG_3589.JPG,NORMAL,original,Remidio,
Image188.JPG,GLAUCOMA SUSPECT,original,Bosch,
IMG_3568.JPG,NORMAL,original,Remidio,
IMG_3539.JPG,NORMAL,original,Remidio,
IMG_3557.JPG,NORMAL,original,Remidio,
IMG_3346.JPG,NORMAL,original,Remidio,
40.png,NORMAL,original,Forus,
57.png,GLAUCOMA SUSPECT,original,Forus,
IMG_3358.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_2490.JPG,NORMAL,original,Remidio,
IMG_3541.JPG,GLAUCOMA SUSPECT,original,Remidio,
IMG_3341.JPG,NORMAL,original,Remidio,
IMG_3382.JPG,NORMAL,original,Remidio,
Image143.JPG,NORMAL,original,Bosch,
Image120.JPG,NORMAL,original,Bosch,
IMG_3378.JPG,NORMAL,original,Remidio,
IMG_3356.JPG,NORMAL,original,Remidio,
IMG_3383.JPG,NORMAL,original,Remidio,
IMG_2800.JPG,NORMAL,original,Remidio,
IMG_3302.JPG,NORMAL,original,Remidio,
IMG_2576.JPG,NORMAL,original,Remidio,
IMG_2718.JPG,NORMAL,original,Remidio,
IMG_3691.JPG,NORMAL,original,Remidio,
